phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase4,results/phase4_core,continuation_blocks/control_p0.2_r19.csv,continuation_record,True,True,53010.0,53010,True,a58d174ccb78e927d9bac0d9e12fcdbebf90d90bf2c0b91eed9741e396fe68c9,a58d174ccb78e927d9bac0d9e12fcdbebf90d90bf2c0b91eed9741e396fe68c9,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r00.csv,continuation_record,True,True,52510.0,52510,True,42ab180203ef47e0474fb878247f20e835fb09395ca878dec092aa80ca78c66a,42ab180203ef47e0474fb878247f20e835fb09395ca878dec092aa80ca78c66a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r01.csv,continuation_record,True,True,51467.0,51467,True,683f5636d3fe4917a72a23704f26e01f686d058f2e46cc424e94dc1c437c6932,683f5636d3fe4917a72a23704f26e01f686d058f2e46cc424e94dc1c437c6932,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r02.csv,continuation_record,True,True,52624.0,52624,True,65b3fe313f66a72d5abc8680eb3456635d1119b143c7a1ef7175a5ad6d271d52,65b3fe313f66a72d5abc8680eb3456635d1119b143c7a1ef7175a5ad6d271d52,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r03.csv,continuation_record,True,True,52098.0,52098,True,a7d48f922583ead26338813ff9ef253e9ef89b3eb1fef64142986ad98a1da099,a7d48f922583ead26338813ff9ef253e9ef89b3eb1fef64142986ad98a1da099,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r04.csv,continuation_record,True,True,52310.0,52310,True,cdfe277028f3a73e67fc5209ff003c44416831f8e16887365ade3359cf12c961,cdfe277028f3a73e67fc5209ff003c44416831f8e16887365ade3359cf12c961,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r05.csv,continuation_record,True,True,52833.0,52833,True,9199431c207e6315ff6c0b3440cf1c91446c3962039fc19e07b9aaeb58678db1,9199431c207e6315ff6c0b3440cf1c91446c3962039fc19e07b9aaeb58678db1,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r06.csv,continuation_record,True,True,52875.0,52875,True,43d28e1149b49aef17944f489e34a8c7c3b5ab8ac060102bb5aedcfdb6b99330,43d28e1149b49aef17944f489e34a8c7c3b5ab8ac060102bb5aedcfdb6b99330,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r07.csv,continuation_record,True,True,53102.0,53102,True,901a08516c6cfce5d151ad834989e5146ae88459b930432d2ab9bd38b7ec8bcb,901a08516c6cfce5d151ad834989e5146ae88459b930432d2ab9bd38b7ec8bcb,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r08.csv,continuation_record,True,True,52442.0,52442,True,a8e2a77ba83a53f6fb0a5d8178344795f40673a58037ad36b3a2850258011541,a8e2a77ba83a53f6fb0a5d8178344795f40673a58037ad36b3a2850258011541,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r09.csv,continuation_record,True,True,52310.0,52310,True,0592dbcd1d64dbf82da127bf34df8f61fc22d9e8e7eaba8e48941cd0f2189c91,0592dbcd1d64dbf82da127bf34df8f61fc22d9e8e7eaba8e48941cd0f2189c91,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r10.csv,continuation_record,True,True,52199.0,52199,True,e45bb616bc9c2a3f2b146b9871ec4e57f3704fcc9205c73caa1dc089ad582286,e45bb616bc9c2a3f2b146b9871ec4e57f3704fcc9205c73caa1dc089ad582286,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r11.csv,continuation_record,True,True,52891.0,52891,True,478b41c7003e52c74e2d94d44ed88ebae7f7020f0c99c300de5df43f2160b810,478b41c7003e52c74e2d94d44ed88ebae7f7020f0c99c300de5df43f2160b810,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r12.csv,continuation_record,True,True,52419.0,52419,True,2d2552cce3318cda29532ad674d9a1284690a1ba36373f86ef86befab304cbb6,2d2552cce3318cda29532ad674d9a1284690a1ba36373f86ef86befab304cbb6,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r13.csv,continuation_record,True,True,52553.0,52553,True,ce5a684d1b43cf5c6962871f0f4e6802098a6bbfa68a86ac9d6d336ed598616d,ce5a684d1b43cf5c6962871f0f4e6802098a6bbfa68a86ac9d6d336ed598616d,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r14.csv,continuation_record,True,True,52522.0,52522,True,1dfec081fb9f486d6f12e76cc394c6d81110a142bd0c7e88a90b8d308386770d,1dfec081fb9f486d6f12e76cc394c6d81110a142bd0c7e88a90b8d308386770d,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r15.csv,continuation_record,True,True,52868.0,52868,True,104cb295d15b374def28b7fdeac6e5100001f4dd338f4a80c96986a12e3aaff4,104cb295d15b374def28b7fdeac6e5100001f4dd338f4a80c96986a12e3aaff4,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r16.csv,continuation_record,True,True,52233.0,52233,True,f7c27ad0ccd1facb769d126971dfc09c0500304409a3c2ed0c4501ad927cbc2c,f7c27ad0ccd1facb769d126971dfc09c0500304409a3c2ed0c4501ad927cbc2c,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r17.csv,continuation_record,True,True,52695.0,52695,True,875b1c1b138d7de4cd8ada12e8089a9567e5b8a542d95dbafa98ae8a0196ed4d,875b1c1b138d7de4cd8ada12e8089a9567e5b8a542d95dbafa98ae8a0196ed4d,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r18.csv,continuation_record,True,True,52168.0,52168,True,1683213a42659a3d3ad77ff515942aadb13b66f04b6e99e1be539de8e99aa156,1683213a42659a3d3ad77ff515942aadb13b66f04b6e99e1be539de8e99aa156,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.3_r19.csv,continuation_record,True,True,52442.0,52442,True,fa2200c2fb83783102fd7537cd62173260bf183ef40197737aba915d2e638f3b,fa2200c2fb83783102fd7537cd62173260bf183ef40197737aba915d2e638f3b,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r00.csv,continuation_record,True,True,52049.0,52049,True,dd05e563dd53445e19c503525d1462b67a3354023316984850ebf9cfdbfea94a,dd05e563dd53445e19c503525d1462b67a3354023316984850ebf9cfdbfea94a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r01.csv,continuation_record,True,True,52525.0,52525,True,1ad56e93e3a7db0266e2de0216c809ee2582c4b0033546e9b80e882566711c4c,1ad56e93e3a7db0266e2de0216c809ee2582c4b0033546e9b80e882566711c4c,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r02.csv,continuation_record,True,True,52521.0,52521,True,2f8c19704cd6122c726099abf69b95d68c59bc85b158f7f2071e1517cac08e18,2f8c19704cd6122c726099abf69b95d68c59bc85b158f7f2071e1517cac08e18,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r03.csv,continuation_record,True,True,52207.0,52207,True,ff8308d52c9ea6ffca19f850d9fc387160d887afc354ce82d401fec9d5ee8d92,ff8308d52c9ea6ffca19f850d9fc387160d887afc354ce82d401fec9d5ee8d92,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r04.csv,continuation_record,True,True,52316.0,52316,True,bafa4c3a70a7dc9e51f129bc25fc33fd8387e0e6ef876cc764bf5fd36d531ea6,bafa4c3a70a7dc9e51f129bc25fc33fd8387e0e6ef876cc764bf5fd36d531ea6,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r05.csv,continuation_record,True,True,52439.0,52439,True,8439fffaffa2dc9846b5a8c7e513b4248ba874af0b0d9307444f381b74e9b0b5,8439fffaffa2dc9846b5a8c7e513b4248ba874af0b0d9307444f381b74e9b0b5,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r06.csv,continuation_record,True,True,52942.0,52942,True,0fd095e59707acaa2a43b11b02d1e8f4b53dd3362e31ff62687145415cc6aa56,0fd095e59707acaa2a43b11b02d1e8f4b53dd3362e31ff62687145415cc6aa56,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
