baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
control_p0.1_r11,0,27.155772569444448,"[27.3375, 26.99765625, 26.8609375, 27.1609375, 26.86953125, 27.5546875, 26.76171875, 27.03828125, 27.37265625, 27.49609375, 27.28359375, 26.34375, 27.35703125, 27.3984375, 27.11171875, 27.0328125, 26.40625, 27.35859375, 26.78671875, 27.25390625, 27.45, 26.74921875, 26.83203125, 27.07421875, 27.82109375, 27.08671875, 27.00234375, 27.59453125, 27.2796875, 27.65234375, 27.71171875, 26.1671875, 26.80546875, 28.496875, 26.740625, 27.3609375]",3cf1007bbde55f90c81d9b5fd8b967f158c650dc316f6ac37679a48be68c7d07,27.155772569444448,"[27.3375, 26.99765625, 26.8609375, 27.1609375, 26.86953125, 27.5546875, 26.76171875, 27.03828125, 27.37265625, 27.49609375, 27.28359375, 26.34375, 27.35703125, 27.3984375, 27.11171875, 27.0328125, 26.40625, 27.35859375, 26.78671875, 27.25390625, 27.45, 26.74921875, 26.83203125, 27.07421875, 27.82109375, 27.08671875, 27.00234375, 27.59453125, 27.2796875, 27.65234375, 27.71171875, 26.1671875, 26.80546875, 28.496875, 26.740625, 27.3609375]",3cf1007bbde55f90c81d9b5fd8b967f158c650dc316f6ac37679a48be68c7d07,True,True,True
control_p0.1_r11,1,27.09563802083333,"[26.75546875, 27.65703125, 27.80625, 27.51484375, 27.37265625, 26.5875, 27.63046875, 27.8015625, 27.0578125, 27.5171875, 27.165625, 27.7515625, 27.584375, 26.86328125, 26.75390625, 27.67578125, 27.775, 26.99140625, 26.50078125, 26.6890625, 26.79921875, 27.04609375, 26.57421875, 26.74296875, 27.06953125, 26.49765625, 26.98515625, 28.04453125, 26.91875, 26.49609375, 26.51015625, 26.2484375, 27.1390625, 26.79765625, 26.81171875, 27.31015625]",bf554598a309f8f728a4a83e68b060a0690338283df03f75f636bace3114decc,27.09563802083333,"[26.75546875, 27.65703125, 27.80625, 27.51484375, 27.37265625, 26.5875, 27.63046875, 27.8015625, 27.0578125, 27.5171875, 27.165625, 27.7515625, 27.584375, 26.86328125, 26.75390625, 27.67578125, 27.775, 26.99140625, 26.50078125, 26.6890625, 26.79921875, 27.04609375, 26.57421875, 26.74296875, 27.06953125, 26.49765625, 26.98515625, 28.04453125, 26.91875, 26.49609375, 26.51015625, 26.2484375, 27.1390625, 26.79765625, 26.81171875, 27.31015625]",bf554598a309f8f728a4a83e68b060a0690338283df03f75f636bace3114decc,True,True,True
control_p0.1_r12,0,27.16551649305556,"[26.69296875, 27.040625, 26.69296875, 27.44921875, 26.996875, 27.878125, 27.16875, 26.77734375, 27.4015625, 26.91953125, 26.7859375, 27.5921875, 27.25234375, 27.0484375, 26.94921875, 27.3859375, 27.4875, 27.1, 27.65703125, 27.2640625, 27.3671875, 26.915625, 27.1875, 27.2421875, 27.340625, 26.62109375, 26.72109375, 27.553125, 26.78046875, 26.9265625, 27.19453125, 27.3078125, 27.66015625, 27.58125, 27.48046875, 26.53828125]",2617c38506895e859037542c6cb6f380d2694c24877adc2b6b479dceab58b457,27.16551649305556,"[26.69296875, 27.040625, 26.69296875, 27.44921875, 26.996875, 27.878125, 27.16875, 26.77734375, 27.4015625, 26.91953125, 26.7859375, 27.5921875, 27.25234375, 27.0484375, 26.94921875, 27.3859375, 27.4875, 27.1, 27.65703125, 27.2640625, 27.3671875, 26.915625, 27.1875, 27.2421875, 27.340625, 26.62109375, 26.72109375, 27.553125, 26.78046875, 26.9265625, 27.19453125, 27.3078125, 27.66015625, 27.58125, 27.48046875, 26.53828125]",2617c38506895e859037542c6cb6f380d2694c24877adc2b6b479dceab58b457,True,True,True
control_p0.1_r12,1,27.30447048611111,"[27.50859375, 27.759375, 27.36171875, 27.35703125, 27.6, 27.553125, 27.31875, 27.13984375, 27.51484375, 26.7859375, 26.86015625, 26.5546875, 27.22421875, 27.0015625, 26.6890625, 27.51640625, 27.27890625, 27.16328125, 27.11171875, 27.32890625, 27.93671875, 27.5703125, 27.509375, 27.0859375, 26.95234375, 27.1640625, 27.16953125, 27.265625, 27.359375, 27.34765625, 27.196875, 28.11796875, 27.29609375, 27.38515625, 27.0828125, 27.89296875]",3ab535d9683f63cec2e42fe03c00694d2e052e190c2305227387d0d15883cf4d,27.30447048611111,"[27.50859375, 27.759375, 27.36171875, 27.35703125, 27.6, 27.553125, 27.31875, 27.13984375, 27.51484375, 26.7859375, 26.86015625, 26.5546875, 27.22421875, 27.0015625, 26.6890625, 27.51640625, 27.27890625, 27.16328125, 27.11171875, 27.32890625, 27.93671875, 27.5703125, 27.509375, 27.0859375, 26.95234375, 27.1640625, 27.16953125, 27.265625, 27.359375, 27.34765625, 27.196875, 28.11796875, 27.29609375, 27.38515625, 27.0828125, 27.89296875]",3ab535d9683f63cec2e42fe03c00694d2e052e190c2305227387d0d15883cf4d,True,True,True
control_p0.1_r13,0,27.22873263888889,"[27.1890625, 27.12578125, 26.778125, 28.4015625, 27.37734375, 27.203125, 26.82109375, 27.47265625, 27.8546875, 27.10078125, 27.47265625, 27.66796875, 26.93125, 26.8578125, 26.83203125, 27.3265625, 27.33671875, 27.096875, 26.95, 26.9109375, 27.83828125, 27.06171875, 27.32265625, 27.29296875, 27.2078125, 26.246875, 27.93203125, 27.18359375, 27.00390625, 27.11640625, 27.8828125, 26.903125, 27.14609375, 27.41796875, 27.02109375, 26.95]",427fe883ed3e528c98f3bc60f3376f8c4323f41c948a07a046c62431f6277967,27.22873263888889,"[27.1890625, 27.12578125, 26.778125, 28.4015625, 27.37734375, 27.203125, 26.82109375, 27.47265625, 27.8546875, 27.10078125, 27.47265625, 27.66796875, 26.93125, 26.8578125, 26.83203125, 27.3265625, 27.33671875, 27.096875, 26.95, 26.9109375, 27.83828125, 27.06171875, 27.32265625, 27.29296875, 27.2078125, 26.246875, 27.93203125, 27.18359375, 27.00390625, 27.11640625, 27.8828125, 26.903125, 27.14609375, 27.41796875, 27.02109375, 26.95]",427fe883ed3e528c98f3bc60f3376f8c4323f41c948a07a046c62431f6277967,True,True,True
control_p0.1_r13,1,26.97894965277777,"[26.12734375, 26.41171875, 27.4390625, 26.93125, 27.24140625, 27.471875, 27.2640625, 27.12109375, 27.5640625, 26.82890625, 26.90625, 26.7984375, 26.9875, 26.42109375, 27.59453125, 26.615625, 26.60078125, 26.7359375, 27.2421875, 26.75234375, 27.38671875, 26.2046875, 27.0546875, 26.90546875, 26.9546875, 26.84453125, 27.3265625, 27.240625, 27.37890625, 26.82421875, 26.5375, 26.2734375, 26.9546875, 28.35859375, 27.4, 26.54140625]",ce469e7641d8abdac645d1bdf836a9d8bd509266fe9bb25bf500dc9da4fd2970,26.97894965277777,"[26.12734375, 26.41171875, 27.4390625, 26.93125, 27.24140625, 27.471875, 27.2640625, 27.12109375, 27.5640625, 26.82890625, 26.90625, 26.7984375, 26.9875, 26.42109375, 27.59453125, 26.615625, 26.60078125, 26.7359375, 27.2421875, 26.75234375, 27.38671875, 26.2046875, 27.0546875, 26.90546875, 26.9546875, 26.84453125, 27.3265625, 27.240625, 27.37890625, 26.82421875, 26.5375, 26.2734375, 26.9546875, 28.35859375, 27.4, 26.54140625]",ce469e7641d8abdac645d1bdf836a9d8bd509266fe9bb25bf500dc9da4fd2970,True,True,True
control_p0.1_r14,0,27.271006944444444,"[28.06875, 27.26953125, 27.46640625, 27.81640625, 27.48515625, 27.44375, 27.2359375, 27.4234375, 27.73828125, 27.175, 26.546875, 27.46796875, 27.3078125, 27.1625, 26.39765625, 27.246875, 26.9546875, 27.1671875, 26.9796875, 27.81953125, 27.6390625, 28.60234375, 26.68203125, 26.3234375, 27.4671875, 27.0828125, 26.71484375, 27.33671875, 27.00703125, 27.23828125, 27.13203125, 26.58046875, 27.01328125, 27.74296875, 27.77421875, 27.24609375]",04851ef32186d74ce87542edf170ad676f3bd29451746629dda9e204d9cef9eb,27.271006944444444,"[28.06875, 27.26953125, 27.46640625, 27.81640625, 27.48515625, 27.44375, 27.2359375, 27.4234375, 27.73828125, 27.175, 26.546875, 27.46796875, 27.3078125, 27.1625, 26.39765625, 27.246875, 26.9546875, 27.1671875, 26.9796875, 27.81953125, 27.6390625, 28.60234375, 26.68203125, 26.3234375, 27.4671875, 27.0828125, 26.71484375, 27.33671875, 27.00703125, 27.23828125, 27.13203125, 26.58046875, 27.01328125, 27.74296875, 27.77421875, 27.24609375]",04851ef32186d74ce87542edf170ad676f3bd29451746629dda9e204d9cef9eb,True,True,True
control_p0.1_r14,1,27.108441840277777,"[26.996875, 27.44921875, 26.8265625, 26.7796875, 27.19140625, 26.76328125, 27.24453125, 27.18203125, 27.05390625, 27.57265625, 27.1921875, 26.67578125, 26.68203125, 26.29296875, 27.65, 26.99921875, 27.7203125, 26.73515625, 27.33515625, 27.3171875, 26.89609375, 27.65390625, 26.76171875, 27.09296875, 26.4390625, 26.93359375, 27.6328125, 27.971875, 26.9546875, 26.9859375, 27.18515625, 26.64765625, 27.46484375, 27.60234375, 26.88828125, 27.1328125]",eee689544c6e25e117d053ee3ea1f2b20f43b1591eae200efc9a61f75ce49408,27.108441840277777,"[26.996875, 27.44921875, 26.8265625, 26.7796875, 27.19140625, 26.76328125, 27.24453125, 27.18203125, 27.05390625, 27.57265625, 27.1921875, 26.67578125, 26.68203125, 26.29296875, 27.65, 26.99921875, 27.7203125, 26.73515625, 27.33515625, 27.3171875, 26.89609375, 27.65390625, 26.76171875, 27.09296875, 26.4390625, 26.93359375, 27.6328125, 27.971875, 26.9546875, 26.9859375, 27.18515625, 26.64765625, 27.46484375, 27.60234375, 26.88828125, 27.1328125]",eee689544c6e25e117d053ee3ea1f2b20f43b1591eae200efc9a61f75ce49408,True,True,True
control_p0.1_r15,0,27.02717013888889,"[26.98828125, 27.3, 27.54140625, 26.665625, 26.490625, 27.01015625, 26.771875, 27.0375, 27.14765625, 27.90078125, 27.52421875, 26.67109375, 26.7765625, 27.01640625, 26.96484375, 27.525, 26.67734375, 26.878125, 26.909375, 26.9453125, 27.321875, 27.90234375, 27.31328125, 26.92734375, 27.0125, 26.728125, 26.57890625, 27.30703125, 27.10859375, 26.68125, 27.459375, 26.9984375, 27.11484375, 26.990625, 26.9359375, 25.85546875]",09c41cb17eba4ba7ed3d355fecc159d3e7a2558580c950b81e865006e92ccfbe,27.02717013888889,"[26.98828125, 27.3, 27.54140625, 26.665625, 26.490625, 27.01015625, 26.771875, 27.0375, 27.14765625, 27.90078125, 27.52421875, 26.67109375, 26.7765625, 27.01640625, 26.96484375, 27.525, 26.67734375, 26.878125, 26.909375, 26.9453125, 27.321875, 27.90234375, 27.31328125, 26.92734375, 27.0125, 26.728125, 26.57890625, 27.30703125, 27.10859375, 26.68125, 27.459375, 26.9984375, 27.11484375, 26.990625, 26.9359375, 25.85546875]",09c41cb17eba4ba7ed3d355fecc159d3e7a2558580c950b81e865006e92ccfbe,True,True,True
control_p0.1_r15,1,27.151996527777783,"[27.31015625, 27.6078125, 27.22421875, 26.85859375, 27.22890625, 27.8390625, 27.1671875, 26.815625, 27.5609375, 26.8796875, 27.62109375, 27.24296875, 27.2203125, 27.20078125, 26.76328125, 26.6046875, 26.571875, 27.303125, 27.3078125, 27.1140625, 27.8515625, 27.42421875, 27.4390625, 27.34921875, 28.11015625, 26.8578125, 26.90859375, 27.4203125, 27.33203125, 27.06171875, 26.8265625, 26.284375, 27.2796875, 26.95390625, 26.6921875, 26.23828125]",3c02224fb97a28a308f9cc7d726ff392527729c83cf5be0fbc2fa6399a7cfb91,27.151996527777783,"[27.31015625, 27.6078125, 27.22421875, 26.85859375, 27.22890625, 27.8390625, 27.1671875, 26.815625, 27.5609375, 26.8796875, 27.62109375, 27.24296875, 27.2203125, 27.20078125, 26.76328125, 26.6046875, 26.571875, 27.303125, 27.3078125, 27.1140625, 27.8515625, 27.42421875, 27.4390625, 27.34921875, 28.11015625, 26.8578125, 26.90859375, 27.4203125, 27.33203125, 27.06171875, 26.8265625, 26.284375, 27.2796875, 26.95390625, 26.6921875, 26.23828125]",3c02224fb97a28a308f9cc7d726ff392527729c83cf5be0fbc2fa6399a7cfb91,True,True,True
control_p0.1_r16,0,27.17263454861111,"[26.67890625, 26.815625, 27.12421875, 27.44296875, 27.0796875, 26.678125, 26.99140625, 27.9828125, 26.97109375, 26.68515625, 26.78046875, 27.040625, 26.6484375, 27.784375, 27.01875, 27.009375, 27.4, 27.85625, 27.8015625, 26.5984375, 27.5140625, 26.8703125, 26.42578125, 27.86640625, 27.04765625, 27.2359375, 26.978125, 27.5703125, 26.50625, 27.4640625, 27.378125, 27.3109375, 27.7671875, 27.0640625, 27.22734375, 27.6]",edf78d8577b877c7047051f40516540861fc808db0812027ce0c2aa63d5bf015,27.17263454861111,"[26.67890625, 26.815625, 27.12421875, 27.44296875, 27.0796875, 26.678125, 26.99140625, 27.9828125, 26.97109375, 26.68515625, 26.78046875, 27.040625, 26.6484375, 27.784375, 27.01875, 27.009375, 27.4, 27.85625, 27.8015625, 26.5984375, 27.5140625, 26.8703125, 26.42578125, 27.86640625, 27.04765625, 27.2359375, 26.978125, 27.5703125, 26.50625, 27.4640625, 27.378125, 27.3109375, 27.7671875, 27.0640625, 27.22734375, 27.6]",edf78d8577b877c7047051f40516540861fc808db0812027ce0c2aa63d5bf015,True,True,True
control_p0.1_r16,1,26.992903645833334,"[27.40546875, 27.33671875, 26.85859375, 26.6890625, 27.3203125, 27.31015625, 27.1265625, 27.2578125, 27.1890625, 27.34375, 26.52890625, 27.6375, 27.6078125, 27.528125, 27.05, 26.54765625, 27.11484375, 26.07265625, 27.37421875, 26.2375, 26.1375, 27.14609375, 27.121875, 26.965625, 26.86484375, 26.9390625, 26.92265625, 26.5171875, 27.43046875, 26.7359375, 26.121875, 26.69921875, 27.0546875, 27.196875, 27.396875, 26.95703125]",6bb090098306f3eb0f9cca3480667d97840df6b6a05bb6b57d4ee2f8658f799a,26.992903645833334,"[27.40546875, 27.33671875, 26.85859375, 26.6890625, 27.3203125, 27.31015625, 27.1265625, 27.2578125, 27.1890625, 27.34375, 26.52890625, 27.6375, 27.6078125, 27.528125, 27.05, 26.54765625, 27.11484375, 26.07265625, 27.37421875, 26.2375, 26.1375, 27.14609375, 27.121875, 26.965625, 26.86484375, 26.9390625, 26.92265625, 26.5171875, 27.43046875, 26.7359375, 26.121875, 26.69921875, 27.0546875, 27.196875, 27.396875, 26.95703125]",6bb090098306f3eb0f9cca3480667d97840df6b6a05bb6b57d4ee2f8658f799a,True,True,True
control_p0.1_r17,0,27.184570312500004,"[27.18671875, 27.175, 26.8015625, 27.425, 27.85625, 27.01171875, 26.87109375, 26.6453125, 27.41484375, 26.10859375, 26.59609375, 27.26953125, 27.08671875, 27.65390625, 27.1578125, 27.91328125, 27.87421875, 27.56875, 27.20859375, 26.8375, 27.95390625, 26.88046875, 27.6875, 26.98984375, 26.41640625, 27.46171875, 26.409375, 27.36015625, 27.27421875, 27.05234375, 26.8109375, 27.08828125, 27.2453125, 27.71953125, 27.33671875, 27.2953125]",a27247c959c559593315b385c1065fdce88ef602469581032f7dc1faf31314b7,27.184570312500004,"[27.18671875, 27.175, 26.8015625, 27.425, 27.85625, 27.01171875, 26.87109375, 26.6453125, 27.41484375, 26.10859375, 26.59609375, 27.26953125, 27.08671875, 27.65390625, 27.1578125, 27.91328125, 27.87421875, 27.56875, 27.20859375, 26.8375, 27.95390625, 26.88046875, 27.6875, 26.98984375, 26.41640625, 27.46171875, 26.409375, 27.36015625, 27.27421875, 27.05234375, 26.8109375, 27.08828125, 27.2453125, 27.71953125, 27.33671875, 27.2953125]",a27247c959c559593315b385c1065fdce88ef602469581032f7dc1faf31314b7,True,True,True
control_p0.1_r17,1,27.11736111111111,"[26.98828125, 27.2578125, 27.2921875, 27.6640625, 26.99609375, 26.72421875, 27.271875, 27.34296875, 27.4296875, 27.5421875, 27.3484375, 27.2296875, 26.57890625, 27.3125, 26.5859375, 27.01171875, 27.23203125, 27.22578125, 27.34453125, 26.6015625, 27.2984375, 26.553125, 27.653125, 26.80078125, 27.81640625, 26.81171875, 27.090625, 27.034375, 27.11640625, 26.79609375, 27.3375, 27.06796875, 27.45390625, 26.6109375, 26.58515625, 27.21796875]",06de4033558869a5e417a5aaec9b5025b3ee02813eb0ed4166445d7403e9042b,27.11736111111111,"[26.98828125, 27.2578125, 27.2921875, 27.6640625, 26.99609375, 26.72421875, 27.271875, 27.34296875, 27.4296875, 27.5421875, 27.3484375, 27.2296875, 26.57890625, 27.3125, 26.5859375, 27.01171875, 27.23203125, 27.22578125, 27.34453125, 26.6015625, 27.2984375, 26.553125, 27.653125, 26.80078125, 27.81640625, 26.81171875, 27.090625, 27.034375, 27.11640625, 26.79609375, 27.3375, 27.06796875, 27.45390625, 26.6109375, 26.58515625, 27.21796875]",06de4033558869a5e417a5aaec9b5025b3ee02813eb0ed4166445d7403e9042b,True,True,True
control_p0.1_r18,0,27.00392795138889,"[27.10859375, 27.2921875, 26.275, 27.72265625, 26.7828125, 27.0328125, 26.82734375, 26.1390625, 26.33125, 26.640625, 26.60234375, 27.4671875, 27.13984375, 26.6015625, 27.09453125, 27.08359375, 26.49453125, 27.05703125, 26.4515625, 27.18203125, 26.80859375, 26.4578125, 27.20390625, 27.08203125, 27.34296875, 27.4671875, 26.86015625, 26.6609375, 27.675, 27.45, 26.63515625, 27.78515625, 27.70546875, 26.709375, 27.11953125, 27.8515625]",ef3723fef095ee37cc26dc5c40d24c83483addb638089b739dedac00edcc81b9,27.00392795138889,"[27.10859375, 27.2921875, 26.275, 27.72265625, 26.7828125, 27.0328125, 26.82734375, 26.1390625, 26.33125, 26.640625, 26.60234375, 27.4671875, 27.13984375, 26.6015625, 27.09453125, 27.08359375, 26.49453125, 27.05703125, 26.4515625, 27.18203125, 26.80859375, 26.4578125, 27.20390625, 27.08203125, 27.34296875, 27.4671875, 26.86015625, 26.6609375, 27.675, 27.45, 26.63515625, 27.78515625, 27.70546875, 26.709375, 27.11953125, 27.8515625]",ef3723fef095ee37cc26dc5c40d24c83483addb638089b739dedac00edcc81b9,True,True,True
control_p0.1_r18,1,27.221484375,"[26.63671875, 27.56796875, 27.26328125, 26.7046875, 27.61015625, 26.98203125, 27.465625, 27.71796875, 27.60078125, 27.36171875, 26.10859375, 27.1703125, 27.203125, 26.9015625, 28.165625, 26.41171875, 27.4625, 27.32421875, 26.7734375, 27.4671875, 27.16484375, 27.46015625, 27.1671875, 27.1890625, 27.16640625, 26.475, 27.21796875, 27.5875, 28.21796875, 27.125, 27.91953125, 27.3203125, 26.70234375, 27.05234375, 27.28125, 27.02734375]",7c4b0a3d531103b40fd22fdc4c5b9c5074da4c23860618adddc00151b2644e1a,27.221484375,"[26.63671875, 27.56796875, 27.26328125, 26.7046875, 27.61015625, 26.98203125, 27.465625, 27.71796875, 27.60078125, 27.36171875, 26.10859375, 27.1703125, 27.203125, 26.9015625, 28.165625, 26.41171875, 27.4625, 27.32421875, 26.7734375, 27.4671875, 27.16484375, 27.46015625, 27.1671875, 27.1890625, 27.16640625, 26.475, 27.21796875, 27.5875, 28.21796875, 27.125, 27.91953125, 27.3203125, 26.70234375, 27.05234375, 27.28125, 27.02734375]",7c4b0a3d531103b40fd22fdc4c5b9c5074da4c23860618adddc00151b2644e1a,True,True,True
control_p0.1_r19,0,27.20084635416667,"[27.13046875, 26.1390625, 27.31328125, 27.8453125, 27.16875, 27.42109375, 27.31875, 26.7046875, 26.92890625, 27.71171875, 27.1484375, 27.4234375, 27.66328125, 26.953125, 27.64140625, 27.08125, 26.9375, 26.88515625, 27.775, 26.73359375, 27.60546875, 27.26328125, 27.21796875, 26.08359375, 27.29140625, 27.39765625, 27.6140625, 26.86171875, 27.52109375, 26.70546875, 27.20859375, 26.52421875, 27.98046875, 27.08046875, 27.0515625, 27.89921875]",23c62fa47a296a69bf90ec0980d77e830d7d19d6f2705d4b770c5778e893b10e,27.20084635416667,"[27.13046875, 26.1390625, 27.31328125, 27.8453125, 27.16875, 27.42109375, 27.31875, 26.7046875, 26.92890625, 27.71171875, 27.1484375, 27.4234375, 27.66328125, 26.953125, 27.64140625, 27.08125, 26.9375, 26.88515625, 27.775, 26.73359375, 27.60546875, 27.26328125, 27.21796875, 26.08359375, 27.29140625, 27.39765625, 27.6140625, 26.86171875, 27.52109375, 26.70546875, 27.20859375, 26.52421875, 27.98046875, 27.08046875, 27.0515625, 27.89921875]",23c62fa47a296a69bf90ec0980d77e830d7d19d6f2705d4b770c5778e893b10e,True,True,True
control_p0.1_r19,1,27.099761284722224,"[26.75, 26.48203125, 27.91796875, 27.42578125, 27.63828125, 27.06953125, 26.46953125, 27.53515625, 27.1390625, 27.56171875, 27.06875, 26.81796875, 26.7609375, 26.89296875, 26.6421875, 27.10390625, 27.7703125, 27.5859375, 27.09921875, 26.92421875, 26.7796875, 27.059375, 27.62265625, 26.27734375, 27.02109375, 27.578125, 26.9859375, 26.9, 27.13515625, 27.66328125, 26.9890625, 27.4078125, 26.67578125, 26.4078125, 26.975, 27.4578125]",a4eeda947cc9714f408c911bdecdd681788371dfd502f75e09f130ee9fe6e0bc,27.099761284722224,"[26.75, 26.48203125, 27.91796875, 27.42578125, 27.63828125, 27.06953125, 26.46953125, 27.53515625, 27.1390625, 27.56171875, 27.06875, 26.81796875, 26.7609375, 26.89296875, 26.6421875, 27.10390625, 27.7703125, 27.5859375, 27.09921875, 26.92421875, 26.7796875, 27.059375, 27.62265625, 26.27734375, 27.02109375, 27.578125, 26.9859375, 26.9, 27.13515625, 27.66328125, 26.9890625, 27.4078125, 26.67578125, 26.4078125, 26.975, 27.4578125]",a4eeda947cc9714f408c911bdecdd681788371dfd502f75e09f130ee9fe6e0bc,True,True,True
control_p0.2_r00,0,27.20941840277778,"[27.6609375, 26.8734375, 26.8734375, 27.278125, 27.1828125, 27.82421875, 27.140625, 27.51171875, 27.36953125, 26.46796875, 27.040625, 26.72421875, 27.68984375, 27.6875, 26.71328125, 27.271875, 27.03125, 27.02890625, 26.50234375, 26.74375, 27.20546875, 27.34921875, 27.08046875, 27.89765625, 27.084375, 27.67890625, 26.671875, 27.25859375, 27.90859375, 27.73671875, 27.59765625, 27.63984375, 26.42265625, 27.4421875, 27.54296875, 26.40546875]",54f8768805cbf7cd845edc0d7789b522f647a45539153c3b99b0a4eaab6dbf75,27.20941840277778,"[27.6609375, 26.8734375, 26.8734375, 27.278125, 27.1828125, 27.82421875, 27.140625, 27.51171875, 27.36953125, 26.46796875, 27.040625, 26.72421875, 27.68984375, 27.6875, 26.71328125, 27.271875, 27.03125, 27.02890625, 26.50234375, 26.74375, 27.20546875, 27.34921875, 27.08046875, 27.89765625, 27.084375, 27.67890625, 26.671875, 27.25859375, 27.90859375, 27.73671875, 27.59765625, 27.63984375, 26.42265625, 27.4421875, 27.54296875, 26.40546875]",54f8768805cbf7cd845edc0d7789b522f647a45539153c3b99b0a4eaab6dbf75,True,True,True
control_p0.2_r00,1,27.21228298611111,"[27.34765625, 27.8, 26.71484375, 27.21328125, 27.275, 26.4046875, 27.1953125, 26.5265625, 26.85234375, 27.18125, 27.246875, 27.4375, 27.10703125, 27.31953125, 27.4234375, 26.72890625, 27.15078125, 27.4484375, 26.93359375, 27.06875, 27.02421875, 26.9984375, 27.7640625, 27.13671875, 27.22109375, 27.72265625, 27.8453125, 26.965625, 27.71796875, 27.2265625, 27.53125, 27.6046875, 27.54296875, 26.17421875, 27.14453125, 27.64609375]",e20e278e95ac008b68c532878afb4479044ddd3281d7546726ebe2fa2f8bed5a,27.21228298611111,"[27.34765625, 27.8, 26.71484375, 27.21328125, 27.275, 26.4046875, 27.1953125, 26.5265625, 26.85234375, 27.18125, 27.246875, 27.4375, 27.10703125, 27.31953125, 27.4234375, 26.72890625, 27.15078125, 27.4484375, 26.93359375, 27.06875, 27.02421875, 26.9984375, 27.7640625, 27.13671875, 27.22109375, 27.72265625, 27.8453125, 26.965625, 27.71796875, 27.2265625, 27.53125, 27.6046875, 27.54296875, 26.17421875, 27.14453125, 27.64609375]",e20e278e95ac008b68c532878afb4479044ddd3281d7546726ebe2fa2f8bed5a,True,True,True
